 ,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
2026/27 Plan,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,£450.57,,,,,,,,,,,,,,,,,,
PPC Middle Plan Scenario,,,,,,,,,,,,,Actuals,,,,,,,,,,,,,
Month,Impressions,Clicks,CTR,CPC,Cost,Sales,CVR,CPA,Revenue,AOV,,,Month,Impressions,Clicks,CTR,CPC,Cost,Sales,CVR,CPA,Revenue,AOV,,Spend Difference,Revenue Difference
April,"810,761","123,288",15.21%,£0.23,"£28,199.25","13,510",10.96%,£2.01,"£1,273,525.34",£94.27,,,April,"998,243","140,057",14.03%,£0.20,"£27,748.68","16,818",12.01%,£1.65,"£1,588,112.86",£94.43,,1.62%,-19.81%
May,"1,069,110","149,343",13.97%,£0.23,"£34,158.72","15,609",10.45%,£2.09,"£1,485,287.32",£95.16,,,May,"1,451,456","169,147",11.65%,£0.17,"£29,346.22","19,595",11.58%,£1.50,"£1,909,278.19",£97,,16.40%,-22.21%
June,"1,047,431","146,937",14.03%,£0.20,"£29,025.44","14,907",10.15%,£1.85,"£1,377,459.42",£92.40,,,June,"944,982","133,875",14.17%,£0.19,"£25,055.17","13,457",10.05%,£1.86,"£1,232,243.23",£91.57,,15.85%,11.78%
July,"1,097,381","155,499",14.17%,£0.21,"£32,896.72","16,536",10.63%,£1.94,"£1,549,878.39",£93.73,,,July,"1,123,774","159,287",14.17%,£0.22,"£35,450.20","16,588",10.41%,£2.14,"£1,540,745.74",£92.88,,-7.20%,0.59%
August,"1,296,813","152,116",11.73%,£0.20,"£30,785.05","16,480",10.83%,£1.75,"£1,492,800.71",£90.58,,,August,"1,484,359","166,627",11.23%,£0.21,"£34,883.52","16,265",9.76%,£2.14,"£1,460,045.41",£89.77,,-11.75%,2.24%
September,"900,116","116,558",12.95%,£0.20,"£23,024.47","13,956",11.97%,£1.58,"£1,217,068.19",£87.21,,,September,"814,371","106,555",13.08%,£0.19,"£20,108.81","12,817",12.03%,£1.57,"£1,107,671.89",£86.42,,14.50%,9.88%
October,"601,935","94,155",15.64%,£0.14,"£12,725.67","15,249",16.20%,£0.80,"£1,264,347.87",£82.91,,,October,"551,179","87,111",15.80%,£0.13,"£11,233.58","14,105",16.19%,£0.80,"£1,158,931.17",£82.16,,13.28%,9.10%
November,"496,390","68,527",13.80%,£0.13,"£8,901.60","9,233",13.47%,£0.92,"£745,460.54",£80.74,,,November,"447,734","62,434",13.94%,£0.12,"£7,800.70","8,439",13.52%,£0.92,"£675,157.48",£80.01,,14.11%,10.41%
December,"495,115","69,707",14.08%,£0.10,"£7,223.62","7,356",10.55%,£0.94,"£541,762.13",£73.65,,,December,"449,730","63,957",14.22%,£0.10,"£6,374.89","6,655",10.41%,£0.96,"£485,753.21",£72.99,,13.31%,11.53%
January,"565,914","83,870",14.82%,£0.17,"£13,951.49","11,100",13.23%,£1.21,"£929,179.18",£83.71,,,January,"528,827","79,181",14.97%,£0.16,"£12,334.80","10,467",13.22%,£1.18,"£868,295.40",£82.96,,13.11%,7.01%
February,"518,918","79,679",15.35%,£0.17,"£13,254.33","10,292",12.92%,£1.24,"£901,427.44",£87.58,,,February,"467,844","72,541",15.51%,£0.16,"£11,629.60","9,395",12.95%,£1.24,"£815,409.88",£86.79,,13.97%,10.55%
March,"1,129,752","101,332",8.97%,£0.28,"£28,444.90","12,701",12.53%,£2.15,"£1,163,824.34",£91.63,,,March,"1,026,526","92,954",9.06%,£0.27,"£25,026.24","11,437",12.30%,£2.19,"£1,038,503.83",£90.80,,13.66%,12.07%
Total,"10,029,636","1,341,011",13.37%,£0.20,"£262,591.26","156,927",11.70%,£1.67,"£13,942,020.88",£88.84,,,Total,"10,289,025","1,333,726",12.96%,£0.19,"£246,992.40","156,038",11.70%,£1.58,"£13,880,148.29",£88.95,,6.32%,0.45%
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,"£4,812.50",,,,,,,,
