"Time","Isle of Wight Ferry"
"2026-04-02",72
"2026-04-03",71
"2026-04-04",69
"2026-04-05",52
"2026-04-06",80
"2026-04-07",55
"2026-04-08",47
"2026-04-09",65
"2026-04-10",43
"2026-04-11",55
"2026-04-12",67
"2026-04-13",68
"2026-04-14",40
"2026-04-15",63
"2026-04-16",51
"2026-04-17",40
"2026-04-18",70
"2026-04-19",69
"2026-04-20",71
"2026-04-21",76
"2026-04-22",86
"2026-04-23",58
"2026-04-24",82
"2026-04-25",67
"2026-04-26",70
"2026-04-27",67
"2026-04-28",54
"2026-04-29",47
"2026-04-30",71
"2026-05-01",77
"2026-05-02",77
"2026-05-03",81
"2026-05-04",74
"2026-05-05",57
"2026-05-06",57
"2026-05-07",91
"2026-05-08",67
"2026-05-09",58
"2026-05-10",91
"2026-05-11",72
"2026-05-12",62
"2026-05-13",59
"2026-05-14",75
"2026-05-15",66
"2026-05-16",72
"2026-05-17",75
"2026-05-18",70
"2026-05-19",72
"2026-05-20",68
"2026-05-21",57
"2026-05-22",95
"2026-05-23",88
"2026-05-24",92
"2026-05-25",90
"2026-05-26",65
"2026-05-27",86
"2026-05-28",64
"2026-05-29",57
"2026-05-30",76
"2026-05-31",77
"2026-06-01",67
"2026-06-02",56
"2026-06-03",49
"2026-06-04",49
"2026-06-05",66
"2026-06-06",69
"2026-06-07",100
"2026-06-08",62
"2026-06-09",80
"2026-06-10",58
"2026-06-11",53
"2026-06-12",65
"2026-06-13",75
"2026-06-14",87
"2026-06-15",83
"2026-06-16",70
"2026-06-17",71
"2026-06-18",90
"2026-06-19",75
"2026-06-20",81
"2026-06-21",95
"2026-06-22",79
"2026-06-23",56
"2026-06-24",56
"2026-06-25",61
"2026-06-26",64
"2026-06-27",66
"2026-06-28",80
"2026-06-29",63
"2026-06-30",47
