"Time","Isle of Wight Holidays"
"2026-04-02",68
"2026-04-03",0
"2026-04-04",43
"2026-04-05",0
"2026-04-06",54
"2026-04-07",47
"2026-04-08",0
"2026-04-09",0
"2026-04-10",0
"2026-04-11",59
"2026-04-12",58
"2026-04-13",46
"2026-04-14",0
"2026-04-15",0
"2026-04-16",41
"2026-04-17",0
"2026-04-18",52
"2026-04-19",57
"2026-04-20",67
"2026-04-21",75
"2026-04-22",0
"2026-04-23",0
"2026-04-24",43
"2026-04-25",70
"2026-04-26",57
"2026-04-27",44
"2026-04-28",52
"2026-04-29",0
"2026-04-30",49
"2026-05-01",52
"2026-05-02",0
"2026-05-03",82
"2026-05-04",47
"2026-05-05",61
"2026-05-06",0
"2026-05-07",0
"2026-05-08",45
"2026-05-09",56
"2026-05-10",54
"2026-05-11",50
"2026-05-12",0
"2026-05-13",43
"2026-05-14",0
"2026-05-15",0
"2026-05-16",53
"2026-05-17",45
"2026-05-18",100
"2026-05-19",0
"2026-05-20",0
"2026-05-21",49
"2026-05-22",75
"2026-05-23",45
"2026-05-24",51
"2026-05-25",70
"2026-05-26",51
"2026-05-27",45
"2026-05-28",0
"2026-05-29",0
"2026-05-30",68
"2026-05-31",76
"2026-06-01",39
"2026-06-02",58
"2026-06-03",50
"2026-06-04",94
"2026-06-05",47
"2026-06-06",48
"2026-06-07",94
"2026-06-08",51
"2026-06-09",58
"2026-06-10",55
"2026-06-11",0
"2026-06-12",0
"2026-06-13",58
"2026-06-14",63
"2026-06-15",42
"2026-06-16",44
"2026-06-17",39
"2026-06-18",44
"2026-06-19",48
"2026-06-20",55
"2026-06-21",59
"2026-06-22",44
"2026-06-23",41
"2026-06-24",37
"2026-06-25",42
"2026-06-26",39
"2026-06-27",46
"2026-06-28",57
"2026-06-29",47
"2026-06-30",37
